ID,User ID,Reading Type,Date,Waterway Name,Test Kit Name,Latitude,Longitude,Region,Postcode,District,Country,Coliforms Reading,Phosphate Reading,Phosphate Units,Nitrite Reading,Nitrite Units,Nitrate Reading,Nitrate Units,pH Reading
g2dCfmaX1aw30IeHMEkB,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-07 14:31:38,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,1,mg/l,10,mg/l,
UqfYgvpX5Fzfgwgyh43y,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-08-07 15:43:15,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,,,,,7
madATjobvIwfijyqk7Uq,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-07 17:22:16,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,True,,,,,,,
7WDsu3sFOuxaz851TDmM,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-08-07 17:30:51,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,,,,,7
FNzYy8GkWAFq6UsJYRWo,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-07 17:34:26,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,True,,,,,,,
Jgphtp6eAVdhCaj5ZkSa,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-08 12:39:59,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
SN8r4sghkwPsmuIhzbUG,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-08 12:43:43,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
R1bRjyUg6d0qWFeW5XHN,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-08 12:49:53,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,True,,,,,,,
xf5t1s9d9LB21ssges48,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-08 16:03:30,River Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
Mnr05iM3fxe4JsPaWXVK,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-08 16:21:17,Severn,Planet Patrol,37.785834,-122.406417,,,,,,,,0,mg/l,0,mg/l,
tDpnKe2gje1P6q7WRPoO,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-08 16:33:40,Severn,Planet Patrol,37.785834,-122.406417,,,,,,,,0,mg/l,0,mg/l,
O48iF8MSqTLxI29CIZL6,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-08 16:51:09,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
dbyADMYzVXiXHoPcKXtZ,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-08 17:03:03,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
b1SSeTnIaXHDp7x8rT6V,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-09 11:36:59,River Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
BMuwhtLYKKF9kL7Xoivo,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-09 11:38:54,River Severn,Planet Patrol,37.785834,-122.406417,,,,,,,,0,mg/l,0,mg/l,
462y22oT6D3BR84rbrru,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-09 11:46:04,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
7MIiEPwfPR59Ju01B0hH,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-09 12:38:04,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
vsqa9MebjhAdhicuvYar,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-09 12:38:31,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
FyfM7KuXshX4sCeqdRYi,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-09 15:32:11,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
fB5qI58naRiEQeV7qyXQ,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-09 17:24:15,Severn,Planet Patrol,37.785834,-122.406417,,,,,,,,0,mg/l,0,mg/l,
qhr9QrMWnoQDr0vuCIYk,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 00:50:03,Severn,Planet Patrol,37.785834,-122.406417,,,,,,,,0,mg/l,0,mg/l,
QTP6bMrMczkCYCOd0T0I,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-10 01:01:45,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
0NgFXhWjmCOcWWpWSJuK,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-10 01:26:54,Severn,Planet Patrol,37.785834,-122.406417,,,,,True,,,,,,,
VfNUkngBan4fnzx4JGnA,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 14:35:51,Test,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
9qEVYEzFNlAaHvuxn9MG,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 14:45:53,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
7sFExwGQ3Pio4N6jDAoi,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-08-10 14:51:54,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,True,,,,,,,
Id4QNJ8fbQAa6W4OevZw,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 15:04:54,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
5iUENwM6gVtBjEx8o6YK,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 16:06:00,Severn,Planet Patrol,51.5003217,-0.1238807,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
ZQnPtpfxd1jnlxPPsXz9,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 16:11:06,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
fQwSu9PIQfyMnLrH4MCz,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-10 16:55:49,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
0xni1waiK5Zlc4xR3wbR,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-29 16:34:10,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
QNywyLCocwE4yKtthv3B,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-29 16:47:20,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
0iGVsIIhsY7ZRK6oKhBq,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-29 16:53:07,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
KMcg8uZZeWIGF7fj6UQc,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-29 17:09:13,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
fMpDMGyZ7HIDsjCphzO5,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-29 17:34:49,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
aF88LuoHvcJj1ki1mBFP,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-29 18:39:32,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
SYamu388OwBUQOJnui6B,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 09:24:21,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
qO59t0QOxVF19kzyitQk,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:10:24,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
yut5chucnfUlZSPOWEIn,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:16:54,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
IexUFW6TDqRnQNumlizw,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:22:47,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
GSsvkCvNP4iBx2QSnXkE,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:24:55,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
MSeOqggrhjIMqqTTvQ2x,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:25:17,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
Ryn5PT3zfSSr2VahSsW2,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:40:18,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
xmcFHwlS0rDXoySj3p74,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 11:48:47,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
EIanQLFs6VIUurZnlhGg,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 13:15:40,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
Mo7tm9DVKazWMEVrjcMc,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 13:17:05,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
p0YDzWvqr2ZqsdiEbolQ,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 13:21:20,Severn,Planet Patrol,51.5158445,-0.1627255,London,W1H 5AQ,Westminster,England,,,,0,mg/l,0,mg/l,
RBewVJhPF0R6d9Gaygjm,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 14:16:11,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
2KdNotV2PrKTyxSsUSOp,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 14:16:39,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
WfR34i3cCwO3zE5J7eD0,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-08-31 15:20:47,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
BQjc3iJVGU1ei2fyeAKw,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2023-09-04 13:56:06,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,0,ppb,,,,,
D13QJFbeliFxLoftqV3q,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-04 16:03:58,Severn,Planet Patrol,51.4638522,-0.0971909,London,SE5 9AT,Lambeth,England,,,,0,mg/l,0,mg/l,
LKBisSMkuKTE1PKI6swR,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-05 09:56:47,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,5,mg/l,25,mg/l,
LUDu3OeCBOnVONfKe384,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-05 09:57:35,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,5,mg/l,25,mg/l,
x6dHHecuJNrIfxHiQXUl,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-05 09:59:24,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,5,mg/l,25,mg/l,
cOv7ZEuoA5InVQabyzYX,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-05 10:03:52,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,5,mg/l,25,mg/l,
cJgQJyK10crdCNOGl69n,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-05 12:29:44,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,20,mg/l,100,mg/l,
o8oSbzKdCVlbvElpkOdx,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2023-09-05 12:31:20,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,300,ppb,,,,,
VNKEIXEm5OqIBSJj2HIr,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-09-05 12:32:16,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,,,,,7
innl1O4BgBtE4ewyYiGb,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-09-05 12:41:28,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,False,,,,,,,
VuYUCtLsLRayMYWmYLAr,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-09-05 13:51:44,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,True,,,,,,,
Khs9dPxSgxD0zb3KM4LB,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-05 14:02:46,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,10,mg/l,25,mg/l,
JtrGP7NT2QezxpZmvivH,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-09-05 14:03:13,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,False,,,,,,,
UeLueu0XfxKTkmad1ZhU,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-09-05 14:12:02,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,False,,,,,,,
CHak66w9KNTqQNEoDA6D,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-09-05 15:00:33,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,,,,,9
BrtJP5Xv5emS7EO8dW0T,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2023-09-05 15:40:07,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,1000,ppb,,,,,
tGVVgNR0RAmuYZr3NdLu,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-06 11:11:08,Severn,Planet Patrol,38.3750588,42.1966992,,,,,,,,0,mg/l,0,mg/l,
nBGvXTsgV828jz0jk9dy,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-06 15:58:06,Severn,Planet Patrol,37.785834,-122.406417,,,,,,,,40,mg/l,250,mg/l,
dMi8nhktGqpK6DvWAPZs,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 10:25:29,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
1m0MkPcOQAW9JL1yQBkV,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 10:26:19,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
ddIKLM24YEV7YI5fbieV,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 10:33:02,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
25rVNsi4scRtfi30GKqo,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 10:42:46,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
vxYmhUUJ0d3YiwDYmWix,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 10:45:30,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
TfuGwzL78sPxnl2h4HRK,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 11:02:28,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
ouPZ7bWpyP0yNuSZXGnr,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 11:04:45,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,0,mg/l,0,mg/l,
R4NE5wzmmZwmt1FKmHlB,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-09-07 11:05:21,Test,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,,,,,7
lbjnwpVyHhMh27sfpPf8,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-09-07 12:02:11,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,,,,,7
HR6GirVlCRl0BonJRaSr,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 14:15:35,Severn,Mine,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,,,50,mg/l,,,
3Bs0xEUrLX6hdCA4vlEl,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2023-09-07 14:18:11,Severn,Planet Patrol,51.499742,-0.124006,London,SW1A 0AA,Westminster,England,,200,ppb,,,,,
wVjJL3xG0nRMJpz9tBko,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,phosphate,2023-09-07 14:20:51,Test,Mine,51.4943401,-0.1248232,London,SW1P 4PN,Westminster,England,,0,,,,,,
Dos2PKRB3BaMhGZVhdXY,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-07 23:07:20,Severn,Planet Patrol,37.7776936,-122.3926841,,,,,,,,1,mg/l,25,mg/l,
F5LIrac1NSrHXka1yoLy,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-09 23:19:53,Test,Planet Patrol,51.5139099,-0.1302139,London,W1D 4DT,Westminster,England,,,,40,mg/l,25,mg/l,
qjWPA2knYk7KmliOPxYD,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-28 16:52:51,Test,Planet Patrol,51.3486149,-2.2622395,South West,BA15 1PR,Wiltshire,England,,,,0,mg/l,10,mg/l,
aSukrBCXeois3kDYTsKm,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,coliforms,2023-09-28 16:57:54,Test,Planet Patrol,51.3391743,-2.2626759,South West,BA15 2EF,Wiltshire,England,False,,,,,,,
4AEU5hc3kpg4sA5ST7WD,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-28 18:29:59,Test,Planet Patrol,51.2493776,-2.5731638,South West,BA3 4SQ,Somerset,England,,,,0,mg/l,25,mg/l,
NH1FGOz0uoD7zS1uEEsF,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,ph,2023-09-28 18:54:31,Test,Planet Patrol,51.3486132,-2.2622459,South West,BA15 1PR,Wiltshire,England,,,,,,,,9
4OdWzJDNBCNixvHhp44p,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2023-09-28 19:26:02,Test,Planet Patrol,51.3301693,-2.2592601,South West,BA15 2AL,Wiltshire,England,,,,0,mg/l,100,mg/l,
ylCiZEjpW4JXWc7vu4Wq,ZyG3yZm3vENw1LCnpwPvUpWjDdj1,nitrate,2024-01-17 21:13:31,Severn,Planet Patrol,51.3504076,-2.2491289,South West,BA15 1QW,Wiltshire,England,,,,0,mg/l,0,mg/l,
